clientbankpartner_pin,score
6781,0.01378741122338595
236905,0.06430716281823992
125779,0.2172275578707067
1952,0.21296228286782065
4872,0.5698383991976755
4661,0.020936615406753796
45724,0.016545605148660603
136295,0.5325996090746624
12841,0.14056688884073973
5245,0.14042776846629135
152863,0.13765237937660707
254028,0.03299160691625661
151681,0.05566089467767386
3842,0.2046911127471226
147430,0.032786370420495696
120125,0.013972041280281972
2275,0.13672117058185237
185398,0.30238453526648607
23358,0.11970557015090202
5217,0.06499060984237956
126843,0.021334114202773292
130773,0.06169140129740807
270277,0.021211050464282177
260082,0.01367363184760411
306238,0.7061615784196726
233003,0.028865150944038628
49069,0.27114617085955467
192525,0.08837475510658623
5042,0.021205964974513363
123800,0.45815324949715125
1147,0.027422358862031353
644,0.016359594328935384
157415,0.014066605003749138
309405,0.2508940542611667
164540,0.03136010587984314
4043,0.045336936665622767
73343,0.019366746757569272
211688,0.045677295546592604
3014,0.08587109475249549
244701,0.07796494441491097
310757,0.03732779333453832
181714,0.6212577595464961
123986,0.021669907106315698
169627,0.016920304195967243
119117,0.05587071225033292
2702,0.26765669142063375
288381,0.6417319218791523
1887,0.07980403493115555
4591,0.026246797995775287
39630,0.7900091725802905
167618,0.046747404196978856
2730,0.4575945494647539
1636,0.2583976007081606
1389,0.03811986203102646
1185,0.5125335873921807
121576,0.025428718191274208
169428,0.012629273441918425
3727,0.10563294993887845
332979,0.09246257274360824
117648,0.43141198137430936
120247,0.461717295558314
287116,0.19538739261975194
311805,0.5713988895301122
138675,0.027296716248234015
2967,0.4630832446122324
211225,0.015994012957939046
167940,0.10042052352613773
882,0.062145935831049715
255727,0.5406055222760167
9264,0.086127694776489
4054,0.018238903512211562
118406,0.350859679314953
263758,0.14828176926452252
328966,0.6376214302948996
137599,0.48261527477620275
4110,0.269939679083834
144372,0.47124850707307425
4800,0.20720970106099879
31690,0.7558240237841609
43335,0.016545605148660603
277514,0.025549112480066066
129786,0.6758051315983289
7272,0.2506842022402065
368,0.1420900760398364
