clientbankpartner_pin,score
6781,0.011026582724435949
236905,0.05833128694254082
125779,0.2080749071966613
1952,0.21479094101214874
4872,0.5462450984281908
4661,0.023046460710020162
45724,0.013400867262102299
136295,0.45067172061507293
12841,0.15554483445469586
5245,0.17495767786938538
152863,0.16883266351056395
254028,0.02966333610643186
151681,0.04573165076824215
3842,0.21484296067948744
147430,0.0278015292585144
120125,0.014493083749719148
2275,0.11555803606750746
185398,0.2967116930792277
23358,0.11662902708444128
5217,0.051834832850744056
126843,0.01535676576750701
130773,0.05400240290572097
270277,0.015780172319194687
260082,0.011225390248437711
306238,0.6978257347661176
233003,0.020977402935204597
49069,0.30991627559377444
192525,0.06307758224644883
5042,0.025867173629471798
123800,0.3673964600233583
1147,0.03268273315794069
644,0.01639031796637631
157415,0.015749300663716298
309405,0.24688871731815165
164540,0.021645205845273914
4043,0.039069584727938166
73343,0.016020890085735835
211688,0.038278604063429755
3014,0.09540630522441422
244701,0.1635794979660568
310757,0.03488996817085551
181714,0.6169905857588212
123986,0.016603555985636672
169627,0.01602534943377404
119117,0.06621740041292015
2702,0.2664569588679566
288381,0.6297869372167312
1887,0.10166375829694944
4591,0.021258063587676262
39630,0.7889287613466683
167618,0.03710174924328993
2730,0.4433130695221149
1636,0.26886976364860543
1389,0.043790361254838414
1185,0.5178492182095904
121576,0.020586725238641215
169428,0.01092367799796641
3727,0.13726560837930996
332979,0.09359246324133973
117648,0.4104570447096513
120247,0.43962014461002025
287116,0.19240454173305568
311805,0.5978590582239192
138675,0.023747641764109238
2967,0.44423143643290763
211225,0.013620660085310836
167940,0.0956030120712181
882,0.053519263452278795
255727,0.5607572912431338
9264,0.07538636546012861
4054,0.013429478698504348
118406,0.3014511401041485
263758,0.17364649742145294
328966,0.6395101644950536
137599,0.47591071984990324
4110,0.25272183503807205
144372,0.41839638325730316
4800,0.18533230990155802
31690,0.7358600536367299
43335,0.013321742096162962
277514,0.022610484759746596
129786,0.6858482460205848
7272,0.2514453682590882
368,0.12381933991524424
319602,0.16084532707712187
4922,0.16921159283932358
118214,0.09758307987753466
2838,0.10503024206553163
1544,0.03037452891254791
5210,0.7416161931547951
7641,0.01845079376161977
15314,0.24266936852961543
196543,0.024727243241242924
290632,0.3500533463275436
120741,0.01866265118663349
182867,0.40162881136636586
1756,0.1927513206492918
9651,0.15260763626760182
8256,0.22173573866721008
2024,0.018954633058727126
249018,0.5057043922500796
875,0.045055981077127966
1187,0.016321946066266284
128,0.17115222236784544
282630,0.041047236434932306
47376,0.07875728959744682
121486,0.060090114341943404
14755,0.6027149096795159
212394,0.7762041742231945
118459,0.027798406063220097
151312,0.015560054782318174
2780,0.772448085419488
17200,0.7904031376187074
296434,0.013540043487652522
225342,0.4587826296964395
4699,0.08365174986918607
119062,0.4928126069975636
5244,0.42957800090497056
220629,0.2240724276496383
125282,0.11157242947114884
354,0.04465183621686067
149831,0.02021675388275772
993,0.12232675699051201
55609,0.1906878521915577
270891,0.02547008196686065
4468,0.29415533233364666
120050,0.0199207645732431
12397,0.3280151358821596
5941,0.3382198536321669
5468,0.6110142139932343
2176,0.12608781005433028
1376,0.43337583053125506
2464,0.29745450957514186
228803,0.027734911837316023
4129,0.08508523428368918
252921,0.025417892334771663
20765,0.360175739801032
5727,0.24191766563800968
5057,0.16441026923851984
300737,0.010162497445173162
255622,0.24424429394058458
23628,0.010055368469975524
9762,0.5729662503035587
27573,0.48116024671200397
4561,0.37279819690219884
7437,0.11822922731213717
165665,0.01915892267448979
322851,0.18564347872342615
258057,0.12564549886727208
236304,0.031347633870599044
20634,0.2826454437103924
199188,0.28426793578232673
129162,0.5084902234736723
9397,0.185830222857131
18385,0.037803350983904895
3716,0.3205038447632888
275542,0.3306169651469465
235018,0.20066888803550223
124475,0.018260013850396613
191913,0.10162440751160753
4835,0.2954719829500264
327059,0.011928321438484686
122034,0.36302307830772157
223,0.14031793614052032
5124,0.4404107400896524
15669,0.23652802651991148
120899,0.09250514388082534
140807,0.7274551908312993
4961,0.21576720074537273
263989,0.027229076188525624
13706,0.026911789200753457
12640,0.4776965175028472
1107,0.04976231993988668
280378,0.01307626501496056
3898,0.027664838545709076
2623,0.5548186339961513
121908,0.08801569529610563
320308,0.14129754203949346
1112,0.11326866951883223
1445,0.4065402087720128
2756,0.03357952869763637
297092,0.4010658607431293
147275,0.6367501456550267
566,0.42449624869425495
147816,0.3783436504737389
300830,0.3039237097694609
232023,0.11185389654395798
268023,0.051619552123468845
3970,0.20194029264763236
2328,0.16367233736377365
281963,0.13104487322260538
3514,0.3244404934287999
4717,0.22607601078936654
