clientbankpartner_pin,score
6781,0.0063571929931640625
236905,0.03937268257141113
125779,0.18852078914642334
1952,0.21996283531188965
4872,0.5009826123714447
4661,0.025413870811462402
45724,0.008272171020507812
136295,0.3249281048774719
12841,0.18066316843032837
5245,0.2273310422897339
152863,0.21260464191436768
254028,0.025627434253692627
151681,0.0283697247505188
3842,0.2349414825439453
147430,0.017026305198669434
120125,0.014072179794311523
2275,0.07916015386581421
185398,0.2922236919403076
23358,0.11248475313186646
5217,0.030517995357513428
126843,0.005243182182312012
130773,0.03925222158432007
270277,0.006443917751312256
260082,0.006863236427307129
306238,0.6846380233764648
233003,0.007352709770202637
49069,0.37781447172164917
192525,0.01754021644592285
5042,0.029678940773010254
123800,0.23575347661972046
1147,0.037754595279693604
644,0.015341997146606445
157415,0.016990721225738525
309405,0.24441277980804443
164540,0.005570113658905029
4043,0.024256229400634766
73343,0.010738134384155273
211688,0.02372521162033081
3014,0.1036493182182312
244701,0.3155044913291931
310757,0.029425323009490967
181714,0.6110737919807434
123986,0.008272171020507812
169627,0.013384997844696045
119117,0.07240056991577148
2702,0.26772695779800415
288381,0.6110737919807434
1887,0.13118308782577515
4591,0.011583924293518066
39630,0.787079319357872
167618,0.01828998327255249
2730,0.4208924174308777
1636,0.29022717475891113
1389,0.05254095792770386
1185,0.5243495106697083
121576,0.011762678623199463
169428,0.008201837539672852
3727,0.16069769859313965
332979,0.08699190616607666
117648,0.3746955990791321
120247,0.40423697233200073
287116,0.1996699571609497
311805,0.6450488865375519
138675,0.016659975051879883
2967,0.41801226139068604
211225,0.00909280776977539
167940,0.08578205108642578
882,0.03729104995727539
255727,0.5936866998672485
9264,0.06891661882400513
4054,0.005384981632232666
118406,0.23659169673919678
263758,0.21418768167495728
328966,0.6611036360263824
137599,0.4789440631866455
4110,0.22546297311782837
144372,0.33329737186431885
4800,0.14508694410324097
31690,0.7022414207458496
43335,0.0080452561378479
277514,0.0164109468460083
129786,0.7022414207458496
7272,0.2557758688926697
368,0.08937203884124756
319602,0.18486887216567993
4922,0.1355469822883606
118214,0.09943914413452148
2838,0.16764652729034424
1544,0.0143965482711792
5210,0.7164104282855988
7641,0.01847100257873535
15314,0.21287798881530762
196543,0.020528197288513184
290632,0.39668041467666626
120741,0.01154559850692749
182867,0.40423697233200073
1756,0.13456660509109497
9651,0.13708901405334473
8256,0.20576947927474976
2024,0.023147881031036377
249018,0.43230748176574707
875,0.025026798248291016
1187,0.008223176002502441
128,0.17390596866607666
282630,0.04478102922439575
47376,0.04861932992935181
121486,0.03523993492126465
14755,0.6051240861415863
212394,0.8048007488250732
118459,0.023273229598999023
151312,0.009996592998504639
2780,0.7983703762292862
17200,0.787079319357872
296434,0.006693661212921143
225342,0.40423697233200073
4699,0.0905454158782959
119062,0.4495333433151245
5244,0.4697117805480957
220629,0.2068585753440857
125282,0.0766303539276123
354,0.008214831352233887
149831,0.011948227882385254
993,0.10218769311904907
55609,0.23310959339141846
270891,0.013627827167510986
4468,0.2855578064918518
120050,0.010648787021636963
12397,0.3605831265449524
5941,0.35230857133865356
5468,0.595517486333847
2176,0.06899088621139526
1376,0.4226430058479309
2464,0.30739665031433105
228803,0.015595495700836182
4129,0.06768351793289185
252921,0.015631496906280518
20765,0.3819153308868408
5727,0.23603087663650513
5057,0.15451616048812866
300737,0.005770683288574219
255622,0.2069428563117981
23628,0.005484938621520996
9762,0.5562984049320221
27573,0.48805028200149536
4561,0.34674161672592163
7437,0.09779208898544312
165665,0.02064335346221924
322851,0.1616504192352295
258057,0.11811912059783936
236304,0.01489400863647461
20634,0.300167441368103
199188,0.2153356671333313
129162,0.45541298389434814
9397,0.15294069051742554
18385,0.036943674087524414
3716,0.20646417140960693
275542,0.3337774872779846
235018,0.17735189199447632
124475,0.014580965042114258
191913,0.09494572877883911
4835,0.3209010362625122
327059,0.010497093200683594
122034,0.2404729127883911
223,0.10809093713760376
5124,0.4528602957725525
15669,0.21799343824386597
120899,0.09298360347747803
140807,0.7022414803504944
4961,0.20705020427703857
263989,0.010991811752319336
13706,0.015199780464172363
